1595537595,100
1595537655,97
1595537715,102
1595537775,103
1595537835,104
1595537895,112
1595537955,106
1595538015,111
1595538075,96
1595538135,99
1595538195,95
1595538255,98
1595538315,104
1595538375,111
1595538435,108
1595538495,111
1595538555,101
1595538615,99
1595538675,102
1595538735,106
1595538795,102
1595538855,100
1595538915,96
1595538975,102
1595539035,96
1595539095,104
1595539155,113
1595539215,107
1595539275,103
1595539335,98
1595539395,113
1595539455,99
1595539515,105
1595539575,102
1595539635,102
1595539695,118
1595539755,99
1595539815,98
1595539875,111
1595539935,103
1595539995,106
1595540055,104
1595540115,112
1595540175,104
1595540235,102
1595540295,108
1595540355,106
1595540415,107
1595540475,105
1595540535,104
1595540595,99
1595540655,103
1595540715,101
1595540775,96
1595540835,114
1595540895,108
1595540955,105
1595541015,106
1595541075,109
1595541135,103
1595541195,114
1595541255,100
1595541315,111
1595541375,102
1595541435,98
1595541495,101
1595541555,117
1595541615,102
1595541675,99
1595541735,98
1595541795,108
1595541855,107
1595541915,97
1595541975,98
1595542035,104
1595542095,108
1595542155,112
1595542215,104
1595542275,104
1595542335,111
1595542395,109
1595542455,100
1595542515,106
1595542575,115
1595542635,105
1595542695,93
1595542755,100
1595542815,94
1595542875,99
1595542935,99
1595542995,100
1595543055,100
1595543115,110
1595543175,101
1595543235,110
1595543295,88
1595543355,103
1595543415,107
1595543475,102
1595543535,103
1595543595,110
1595543655,117
1595543715,94
1595543775,105
1595543835,105
1595543895,106
1595543955,101
1595544015,115
1595544075,95
1595544135,105
1595544195,113
1595544255,101
1595544315,115
1595544375,99
1595544435,108
1595544495,103
1595544555,103
1595544615,83
1595544675,106
1595544735,108
1595544795,99
1595544855,96
1595544915,102
1595544975,100
1595545035,97
1595545095,114
1595545155,104
1595545215,100
1595545275,107
1595545335,92
1595545395,103
1595545455,109
1595545515,114
1595545575,111
1595545635,101
1595545695,114
1595545755,109
1595545815,103
1595545875,104
1595545935,98
1595545995,105
1595546055,102
1595546115,101
1595546175,112
1595546235,108
1595546295,120
1595546355,105
1595546415,103
1595546475,104
1595546535,97
1595546595,92
1595546655,97
1595546715,102
1595546775,101
1595546835,105
1595546895,111
1595546955,105
1595547015,104
1595547075,111
1595547135,117
1595547195,98
1595547255,106
1595547315,103
1595547375,105
1595547435,102
1595547495,96
1595547555,106
1595547615,103
1595547675,107
1595547735,104
1595547795,93
1595547855,99
1595547915,111
1595547975,104
1595548035,105
1595548095,103
1595548155,104
1595548215,118
1595548275,111
1595548335,89
1595548395,110
1595548455,107
1595548515,114
1595548575,102
1595548635,112
1595548695,112
1595548755,104
1595548815,108
1595548875,104
1595548935,101
1595548995,94
1595549055,101
1595549115,103
1595549175,109
1595549235,103
1595549295,115
1595549355,114
1595549415,101
1595549475,96
1595549535,109
1595549595,103
1595549655,112
1595549715,90
1595549775,112
1595549835,110
1595549895,102
1595549955,106
1595550015,106
1595550075,94
1595550135,111
1595550195,103
1595550255,113
1595550315,102
1595550375,99
1595550435,95
1595550495,102
1595550555,95
1595550615,105
1595550675,112
1595550735,92
1595550795,108
1595550855,107
1595550915,117
1595550975,97
1595551035,106
1595551095,102
1595551155,105
1595551215,104
1595551275,109
1595551335,102
1595551395,103
1595551455,116
1595551515,113
1595551575,97
1595551635,112
1595551695,108
1595551755,101
1595551815,95
1595551875,99
1595551935,117
1595551995,96
1595552055,105
1595552115,101
1595552175,103
1595552235,103
1595552295,115
1595552355,112
1595552415,112
1595552475,97
1595552535,94
1595552595,96
1595552655,110
1595552715,97
1595552775,102
1595552835,111
1595552895,95
1595552955,108
1595553015,104
1595553075,100
1595553135,110
1595553195,102
1595553255,103
1595553315,111
1595553375,99
1595553435,109
1595553495,105
1595553555,108
1595553615,108
1595553675,91
1595553735,119
1595553795,103
1595553855,120
1595553915,111
1595553975,117
1595554035,100
1595554095,98
1595554155,106
1595554215,99
1595554275,110
1595554335,103
1595554395,102
1595554455,108
1595554515,99
1595554575,106
1595554635,107
1595554695,105
1595554755,110
1595554815,113
1595554875,107
1595554935,110
1595554995,100
1595555055,100
1595555115,112
1595555175,115
1595555235,103
1595555295,108
1595555355,109
1595555415,97
1595555475,110
1595555535,110
1595555595,94
1595555655,104
1595555715,112
1595555775,105
1595555835,110
1595555895,107
1595555955,96
1595556015,100
1595556075,104
1595556135,99
1595556195,103
1595556255,93
1595556315,101
1595556375,100
1595556435,99
1595556495,104
1595556555,86
1595556615,105
1595556675,112
1595556735,104
1595556795,99
1595556855,119
1595556915,116
1595556975,115
1595557035,104
1595557095,106
1595557155,110
1595557215,104
1595557275,102
1595557335,109
1595557395,100
1595557455,115
1595557515,97
1595557575,96
1595557635,101
1595557695,103
1595557755,93
1595557815,111
1595557875,92
1595557935,108
1595557995,110
1595558055,94
1595558115,96
1595558175,103
1595558235,106
1595558295,109
1595558355,99
1595558415,110
1595558475,107
1595558535,100
1595558595,103
1595558655,99
1595558715,93
1595558775,98
1595558835,105
1595558895,102
1595558955,102
1595559015,92
1595559075,108
1595559135,110
1595559195,104
1595559255,106
1595559315,105
1595559375,113
1595559435,106
1595559495,102
1595559555,112
1595559615,113
1595559675,107
1595559735,105
1595559795,112
1595559855,116
1595559915,112
1595559975,99
1595560035,104
1595560095,102
1595560155,130
1595560215,110
1595560275,112
1595560335,106
1595560395,108
1595560455,122
1595560515,114
1595560575,107
1595560635,94
1595560695,103
1595560755,113
1595560815,110
1595560875,103
1595560935,112
1595560995,104
1595561055,112
1595561115,106
1595561175,101
1595561235,111
1595561295,105
1595561355,108
1595561415,103
1595561475,100
1595561535,108
1595561595,105
1595561655,110
1595561715,116
1595561775,112
1595561835,103
1595561895,99
1595561955,105
1595562015,114
1595562075,113
1595562135,110
1595562195,99
1595562255,93
1595562315,110
1595562375,112
1595562435,95
1595562495,121
1595562555,108
1595562615,104
1595562675,103
1595562735,99
1595562795,102
1595562855,99
1595562915,109
1595562975,106
1595563035,104
1595563095,117
1595563155,106
1595563215,83
1595563275,107
1595563335,107
1595563395,115
1595563455,110
1595563515,100
1595563575,95
1595563635,97
1595563695,100
1595563755,100
1595563815,98
1595563875,113
1595563935,113
1595563995,110
1595564055,106
1595564115,102
1595564175,109
1595564235,91
1595564295,105
1595564355,97
1595564415,98
1595564475,102
1595564535,116
1595564595,115
1595564655,103
1595564715,98
1595564775,102
1595564835,102
1595564895,107
1595564955,108
1595565015,104
1595565075,112
1595565135,104
1595565195,93
1595565255,101
1595565315,102
1595565375,105
1595565435,103
1595565495,113
1595565555,98
1595565615,101
1595565675,98
1595565735,114
1595565795,111
1595565855,100
1595565915,106
1595565975,101
1595566035,103
1595566095,108
1595566155,100
1595566215,103
1595566275,106
1595566335,104
1595566395,100
1595566455,105
1595566515,103
1595566575,103
1595566635,106
1595566695,103
1595566755,99
1595566815,98
1595566875,112
1595566935,111
1595566995,100
1595567055,100
1595567115,103
1595567175,112
1595567235,104
1595567295,110
1595567355,102
1595567415,102
1595567475,102
1595567535,96
1595567595,112
1595567655,98
1595567715,107
1595567775,107
1595567835,103
1595567895,103
1595567955,113
1595568015,102
1595568075,106
1595568135,107
1595568195,96
1595568255,109
1595568315,108
1595568375,116
1595568435,100
1595568495,104
1595568555,104
1595568615,100
1595568675,106
1595568735,106
1595568795,112
1595568855,104
1595568915,107
1595568975,104
1595569035,102
1595569095,107
1595569155,110
1595569215,98
1595569275,100
1595569335,107
1595569395,105
1595569455,109
1595569515,101
1595569575,95
1595569635,117
1595569695,100
1595569755,111
1595569815,111
1595569875,108
1595569935,98
1595569995,103
1595570055,105
1595570115,107
1595570175,106
1595570235,99
1595570295,109
1595570355,90
1595570415,89
1595570475,110
1595570535,104
1595570595,110
1595570655,105
1595570715,105
1595570775,114
1595570835,99
1595570895,100
1595570955,114
1595571015,103
1595571075,96
1595571135,112
1595571195,107
1595571255,107
1595571315,111
1595571375,110
1595571435,114
1595571495,119
1595571555,103
1595571615,108
1595571675,102
1595571735,92
1595571795,96
1595571855,101
1595571915,109
1595571975,112
1595572035,102
1595572095,108
1595572155,102
1595572215,113
1595572275,111
1595572335,120
1595572395,113
1595572455,112
1595572515,97
1595572575,95
1595572635,88
1595572695,96
1595572755,104
1595572815,93
1595572875,102
1595572935,101
1595572995,101
1595573055,94
1595573115,105
1595573175,98
1595573235,99
1595573295,112
1595573355,125
1595573415,108
1595573475,106
1595573535,107
1595573595,105
1595573655,102
1595573715,111
1595573775,92
1595573835,101
1595573895,111
1595573955,105
1595574015,106
1595574075,105
1595574135,122
1595574195,96
1595574255,109
1595574315,99
1595574375,98
1595574435,110
1595574495,104
1595574555,107
1595574615,107
1595574675,105
1595574735,104
1595574795,107
1595574855,102
1595574915,106
1595574975,100
1595575035,105
1595575095,104
1595575155,106
1595575215,107
1595575275,109
1595575335,100
1595575395,107
1595575455,102
1595575515,99
1595575575,105
1595575635,111
1595575695,111
1595575755,111
1595575815,100
1595575875,103
1595575935,112
1595575995,97
1595576055,115
1595576115,93
1595576175,125
1595576235,103
1595576295,108
1595576355,100
1595576415,104
1595576475,104
1595576535,109
1595576595,100
1595576655,99
1595576715,104
1595576775,105
1595576835,100
1595576895,96
1595576955,105
1595577015,102
1595577075,110
1595577135,103
1595577195,101
1595577255,107
1595577315,100
1595577375,103
1595577435,106
1595577495,109
1595577555,95
1595577615,108
1595577675,106
1595577735,116
1595577795,108
1595577855,103
1595577915,99
1595577975,105
1595578035,102
1595578095,107
1595578155,96
1595578215,96
1595578275,110
1595578335,101
1595578395,104
1595578455,102
1595578515,102
1595578575,103
1595578635,105
1595578695,100
1595578755,107
1595578815,89
1595578875,102
1595578935,109
1595578995,90
1595579055,103
1595579115,113
1595579175,109
1595579235,98
1595579295,108
1595579355,103
1595579415,101
1595579475,102
1595579535,101
1595579595,103
1595579655,106
1595579715,96
1595579775,108
1595579835,111
1595579895,112
1595579955,95
1595580015,108
1595580075,104
1595580135,112
1595580195,107
1595580255,116
1595580315,101
1595580375,113
1595580435,100
1595580495,95
1595580555,99
1595580615,95
1595580675,101
1595580735,100
1595580795,104
1595580855,105
1595580915,107
1595580975,109
1595581035,107
1595581095,113
1595581155,113
1595581215,114
1595581275,106
1595581335,111
1595581395,106
1595581455,101
1595581515,99
1595581575,111
1595581635,105
1595581695,107
1595581755,96
1595581815,97
1595581875,103
1595581935,100
1595581995,117
1595582055,108
1595582115,107
1595582175,100
1595582235,88
1595582295,110
1595582355,108
1595582415,109
1595582475,106
1595582535,105
1595582595,107
1595582655,111
1595582715,103
1595582775,102
1595582835,105
1595582895,114
1595582955,109
1595583015,98
1595583075,103
1595583135,103
1595583195,110
1595583255,110
1595583315,116
1595583375,106
1595583435,105
1595583495,104
1595583555,98
1595583615,113
1595583675,105
1595583735,106
1595583795,94
1595583855,100
1595583915,105
1595583975,108
1595584035,101
1595584095,111
1595584155,105
1595584215,108
1595584275,101
1595584335,103
1595584395,121
1595584455,112
1595584515,113
1595584575,103
1595584635,101
1595584695,90
1595584755,114
1595584815,108
1595584875,107
1595584935,98
1595584995,106
1595585055,102
1595585115,106
1595585175,112
1595585235,117
1595585295,109
1595585355,99
1595585415,117
1595585475,103
1595585535,103
1595585595,100
1595585655,110
1595585715,113
1595585775,104
1595585835,95
1595585895,119
1595585955,87
1595586015,108
1595586075,103
1595586135,97
1595586195,105
1595586255,105
1595586315,95
1595586375,104
1595586435,109
1595586495,111
1595586555,113
1595586615,109
1595586675,109
1595586735,106
1595586795,114
1595586855,107
1595586915,101
1595586975,102
1595587035,105
1595587095,105
1595587155,102
1595587215,113
1595587275,106
1595587335,107
1595587395,108
1595587455,101
1595587515,110
1595587575,102
1595587635,115
1595587695,104
1595587755,101
1595587815,105
1595587875,97
1595587935,102
1595587995,102
1595588055,110
1595588115,111
1595588175,112
1595588235,96
1595588295,109
1595588355,114
1595588415,96
1595588475,90
1595588535,108
1595588595,101
1595588655,106
1595588715,102
1595588775,110
1595588835,102
1595588895,118
1595588955,112
1595589015,97
1595589075,113
1595589135,107
1595589195,106
1595589255,114
1595589315,111
1595589375,94
1595589435,113
1595589495,101
1595589555,106
1595589615,105
1595589675,99
1595589735,107
1595589795,91
1595589855,110
1595589915,99
1595589975,103
1595590035,99
1595590095,104
1595590155,109
1595590215,101
1595590275,102
1595590335,110
1595590395,107
1595590455,99
1595590515,126
1595590575,111
1595590635,102
1595590695,104
1595590755,104
1595590815,103
1595590875,99
1595590935,100
1595590995,104
1595591055,113
1595591115,107
1595591175,110
1595591235,105
1595591295,100
1595591355,117
1595591415,116
1595591475,111
1595591535,94
1595591595,112
1595591655,108
1595591715,107
1595591775,103
1595591835,113
1595591895,98
1595591955,109
1595592015,100
1595592075,99
1595592135,94
1595592195,108
1595592255,98
1595592315,100
1595592375,110
1595592435,112
1595592495,111
1595592555,115
1595592615,105
1595592675,86
1595592735,103
1595592795,100
1595592855,110
1595592915,100
1595592975,96
1595593035,105
1595593095,100
1595593155,109
1595593215,111
1595593275,103
1595593335,102
1595593395,103
1595593455,106
1595593515,101
1595593575,113
1595593635,101
1595593695,107
1595593755,85
1595593815,114
1595593875,99
1595593935,101
1595593995,108
1595594055,99
1595594115,109
1595594175,103
1595594235,112
1595594295,100
1595594355,109
1595594415,101
1595594475,114
1595594535,95
1595594595,93
1595594655,105
1595594715,105
1595594775,101
1595594835,109
1595594895,107
1595594955,96
1595595015,108
1595595075,94
1595595135,97
1595595195,112
1595595255,93
1595595315,106
1595595375,106
1595595435,109
1595595495,104
1595595555,111
1595595615,103
1595595675,103
1595595735,113
1595595795,89
1595595855,99
1595595915,100
1595595975,106
1595596035,106
1595596095,92
1595596155,99
1595596215,113
1595596275,101
1595596335,98
1595596395,94
1595596455,104
1595596515,97
1595596575,103
1595596635,108
1595596695,107
1595596755,107
1595596815,104
1595596875,108
1595596935,107
1595596995,107
1595597055,101
1595597115,100
1595597175,120
1595597235,98
1595597295,119
1595597355,113
1595597415,106
1595597475,96
1595597535,98
1595597595,111
1595597655,109
1595597715,105
1595597775,108
1595597835,115
1595597895,95
1595597955,117
1595598015,102
1595598075,100
1595598135,110
1595598195,106
1595598255,97
1595598315,96
1595598375,101
1595598435,110
1595598495,107
1595598555,110
1595598615,103
1595598675,110
1595598735,116
1595598795,93
1595598855,104
1595598915,99
1595598975,115
1595599035,106
1595599095,112
1595599155,108
1595599215,113
1595599275,89
1595599335,103
1595599395,102
1595599455,112
1595599515,115
1595599575,107
1595599635,114
1595599695,103
1595599755,105
1595599815,104
1595599875,96
1595599935,100
1595599995,116
1595600055,106
1595600115,103
